user,failed_logins,requests_count,docs_accessed,docs_downloaded,hour_of_day,error_rate,unique_endpoints,session_duration_min,sensitive_docs_accessed,distinct_ips,share_actions,admin_actions,password_reset_delay_min,e2e_key_failures,repeated_doc_downloads,is_anomaly,predicted_anomaly,anomaly_score
user_1@scp.local,0,65,5,4,12,0.021,6,81.1,1,1,3,0,0,0,1,0,0,0.209177
user_50@scp.local,0,96,2,2,15,0.014,4,78.7,0,1,2,0,0,0,0,0,0,0.182398
user_11@scp.local,0,16,10,2,15,0.044,5,24.6,0,1,0,0,0,0,2,0,0,0.171142
user_24@scp.local,0,19,3,5,10,0.036,7,27.2,2,1,2,0,0,0,0,0,0,0.182541
user_23@scp.local,0,84,10,2,12,0.03,8,103.6,2,1,0,0,0,0,2,0,0,0.184679
user_45@scp.local,0,41,10,1,12,0.023,4,15.1,2,1,3,0,0,0,2,0,0,0.179119
user_8@scp.local,0,92,6,3,15,0.009,5,83.7,2,1,2,0,0,0,2,0,0,0.192484
user_8@scp.local,0,56,8,0,11,0.027,8,115.4,2,1,1,0,0,0,2,0,0,0.188114
user_25@scp.local,0,99,8,2,13,0.047,4,37.2,0,1,1,0,0,0,1,0,0,0.183300
user_34@scp.local,0,58,15,3,10,0.048,9,51.1,1,1,1,0,0,0,2,0,0,0.169487
user_32@scp.local,0,31,4,5,16,0.015,8,80.4,0,1,3,0,0,0,1,0,0,0.196049
user_44@scp.local,0,68,0,3,14,0.007,5,117.1,2,1,1,0,0,0,2,0,0,0.183962
user_21@scp.local,0,57,10,2,15,0.014,5,95.5,0,1,1,0,0,0,2,0,0,0.192040
user_21@scp.local,0,75,10,3,14,0.028,3,17.4,2,1,0,0,0,0,1,0,0,0.180526
user_25@scp.local,0,85,9,1,13,0.049,3,21.1,2,1,1,0,0,0,1,0,0,0.180336
user_47@scp.local,0,67,6,1,12,0.036,4,35.5,0,1,1,0,0,0,1,0,0,0.200175
user_39@scp.local,0,57,1,16,16,0.006,5,86.7,20,1,5,0,0,0,2,1,0,0.032690
user_33@scp.local,0,19,5,5,15,0.042,3,89.7,2,1,3,0,0,0,0,0,0,0.181932
user_20@scp.local,0,87,4,2,15,0.015,3,27.8,2,1,2,0,0,0,2,0,0,0.185839
user_15@scp.local,0,260,3,1,10,0.629,26,70.2,0,1,2,0,0,0,0,1,1,-0.040327
user_49@scp.local,0,98,8,5,14,0.011,6,9.1,2,1,3,0,0,0,1,0,0,0.173576
user_15@scp.local,0,79,5,0,9,0.029,10,91.2,2,1,0,0,0,0,0,0,0,0.171587
user_9@scp.local,0,10,9,5,13,0.03,6,22.9,1,1,1,0,0,0,2,0,0,0.186203
user_7@scp.local,0,37,7,4,9,0.029,5,50.1,1,1,3,0,0,0,1,0,0,0.195646
user_5@scp.local,0,19,10,4,10,0.042,4,111.7,0,1,1,0,0,0,2,0,0,0.178861
user_13@scp.local,0,84,3,4,9,0.039,3,31.6,1,1,1,0,0,0,1,0,0,0.189429
user_19@scp.local,0,91,8,3,9,0.015,7,6.4,1,1,2,0,0,0,2,0,0,0.176174
user_47@scp.local,0,26,9,0,16,0.015,10,82.1,2,1,0,0,0,0,0,0,0,0.165490
user_47@scp.local,12,74,2,0,16,0.698,6,42.1,0,1,1,0,0,10,2,1,1,-0.100243
user_48@scp.local,0,41,3,3,17,0.014,10,25.0,2,1,0,0,0,0,0,0,0,0.168697
user_8@scp.local,0,34,5,3,15,0.023,4,58.9,0,1,3,0,0,0,0,0,0,0.193464
user_2@scp.local,0,21,0,3,0,0.015,7,244.7,1,1,1,0,0,0,2,1,0,0.082818
user_20@scp.local,12,44,9,3,17,0.304,10,75.6,1,1,1,0,0,9,0,1,1,-0.072521
user_37@scp.local,0,87,0,3,14,0.027,7,113.4,2,1,2,0,0,0,0,0,0,0.182215
user_49@scp.local,0,41,6,4,17,0.02,9,117.6,1,1,1,0,0,0,0,0,0,0.186772
user_26@scp.local,0,98,5,1,6,0.009,3,277.8,0,1,0,0,0,0,2,1,0,0.070319
user_9@scp.local,0,50,10,4,11,0.035,9,102.7,0,1,1,0,0,0,0,0,0,0.187651
user_34@scp.local,0,65,5,3,16,0.004,10,76.2,2,1,1,0,0,0,0,0,0,0.183017
user_39@scp.local,0,28,5,1,16,0.032,4,92.2,2,1,3,0,0,0,0,0,0,0.185388
user_40@scp.local,0,97,3,0,15,0.041,5,26.0,2,1,0,0,0,0,1,0,0,0.179456
user_29@scp.local,0,74,10,5,17,0.053,8,20.9,0,1,3,0,0,0,2,0,0,0.173116
user_35@scp.local,0,92,2,0,14,0.032,9,65.2,1,1,1,0,0,0,1,0,0,0.197792
user_36@scp.local,0,70,6,0,15,0.029,5,32.3,1,1,0,0,0,0,2,0,0,0.194782
user_39@scp.local,0,90,2,2,9,0.046,9,42.4,2,1,0,0,0,0,2,0,0,0.173636
user_1@scp.local,0,31,2,1,17,0.001,6,86.0,1,1,3,0,0,0,1,0,0,0.188573
user_23@scp.local,0,51,2,5,10,0.018,8,15.8,2,1,2,0,0,0,1,0,0,0.190337
user_41@scp.local,0,76,3,3,16,0.029,3,111.5,2,1,1,0,0,0,2,0,0,0.188368
user_10@scp.local,0,96,0,0,12,0.048,7,23.7,1,1,1,0,0,0,0,0,0,0.169074
user_6@scp.local,5,66,2,2,9,0.03,6,60.4,0,7,0,0,0.475,0,2,1,1,-0.070464
user_20@scp.local,0,63,0,2,13,0.015,3,117.3,1,1,2,0,0,0,1,0,0,0.189148
user_28@scp.local,0,82,0,1,17,0.044,7,161.4,1,1,3,0,0,0,2,0,0,0.161091
user_45@scp.local,0,77,2,3,11,0.004,4,78.1,0,1,1,0,0,0,2,0,0,0.190507
user_44@scp.local,0,83,3,1,16,0.01,4,74.2,1,1,0,0,0,0,0,0,0,0.184392
user_45@scp.local,0,93,2,3,17,0.028,7,90.7,2,1,2,0,0,0,1,0,0,0.192395
user_28@scp.local,0,97,3,1,15,0.031,9,115.9,1,1,2,0,0,0,2,0,0,0.185393
user_12@scp.local,0,89,2,5,17,0.03,8,108.2,2,1,2,0,0,0,0,0,0,0.177167
user_15@scp.local,0,18,6,0,14,0.005,10,68.3,1,1,3,0,0,0,1,0,0,0.179119
user_21@scp.local,0,70,3,4,17,0.047,9,38.6,2,1,2,0,0,0,2,0,0,0.189694
user_46@scp.local,0,26,1,20,13,0.018,5,8.2,6,1,14,0,0,0,2,1,0,0.045130
user_47@scp.local,0,41,2,0,11,0.02,7,38.5,0,1,2,0,0,0,2,0,0,0.193567
user_43@scp.local,0,48,5,1,17,0.037,9,26.3,1,1,2,0,0,0,1,0,0,0.195708
user_12@scp.local,0,16,4,2,15,0.021,3,55.4,2,1,1,0,0,0,2,0,0,0.188665
user_22@scp.local,0,29,2,3,15,0.032,4,66.6,1,1,1,0,0,0,2,0,0,0.201761
user_13@scp.local,0,62,8,0,9,0.001,9,19.0,2,1,1,0,0,0,1,0,0,0.176021
user_35@scp.local,0,95,3,0,17,0.012,8,14.8,2,1,0,0,0,0,0,0,0,0.162122
user_7@scp.local,0,63,0,1,15,0.0,6,76.1,0,1,2,0,0,0,2,0,0,0.187652
user_21@scp.local,0,44,9,4,15,0.01,7,100.1,0,1,0,0,0,0,1,0,0,0.193029
user_2@scp.local,0,76,9,7,13,0.02,6,81.8,1,1,0,0,0,0,2,0,0,0.190985
user_17@scp.local,0,28,2,2,14,0.031,3,18.8,1,1,1,0,0,0,2,0,0,0.192849
user_11@scp.local,0,40,6,0,9,0.014,8,62.4,2,1,3,0,0,0,1,0,0,0.188136
user_35@scp.local,0,86,2,4,9,0.049,6,54.1,0,1,0,0,0,0,1,0,0,0.178431
user_33@scp.local,0,432,2,1,17,0.427,25,113.5,1,1,2,0,0,0,1,1,1,-0.040556
user_13@scp.local,0,59,4,1,15,0.005,3,72.7,0,1,1,0,0,0,1,0,0,0.195281
user_10@scp.local,0,79,7,4,12,0.021,7,107.6,2,1,1,0,0,0,1,0,0,0.203918
user_44@scp.local,0,29,4,2,14,0.039,6,80.6,0,1,2,0,0,0,1,0,0,0.207909
user_14@scp.local,0,87,14,6,12,0.029,3,14.0,2,1,1,0,0,0,1,0,0,0.161820
user_40@scp.local,0,68,2,2,14,0.021,6,26.7,1,1,1,0,0,0,1,0,0,0.205698
user_43@scp.local,0,18,0,3,11,0.04,9,38.6,0,1,2,0,0,0,1,0,0,0.186435
user_40@scp.local,0,62,6,2,17,0.032,8,99.4,0,1,3,0,0,0,2,0,0,0.189475
user_33@scp.local,0,49,0,3,13,0.024,9,117.9,0,1,0,0,0,0,0,0,0,0.171893
user_48@scp.local,0,28,0,3,13,0.045,6,50.3,1,1,3,0,0,0,0,0,0,0.189095
user_17@scp.local,0,81,6,3,10,0.0,5,85.0,2,1,1,0,0,0,0,0,0,0.186232
user_5@scp.local,0,45,10,5,11,0.004,9,48.0,2,1,3,0,0,0,2,0,0,0.182102
user_15@scp.local,0,65,7,4,11,0.032,5,119.0,2,1,1,0,0,0,1,0,0,0.196110
user_43@scp.local,0,71,9,4,16,0.022,6,119.9,0,1,0,0,0,0,2,0,0,0.181215
user_8@scp.local,0,98,1,1,15,0.049,7,21.4,2,1,3,0,0,0,1,0,0,0.179598
user_48@scp.local,0,25,9,5,12,0.018,3,102.5,2,1,1,0,0,0,2,0,0,0.183883
user_12@scp.local,0,90,0,1,9,0.025,6,59.1,1,1,0,0,0,0,1,0,0,0.176256
user_6@scp.local,0,52,2,1,9,0.048,9,27.3,2,1,0,0,0,0,0,0,0,0.173224
user_25@scp.local,0,19,5,2,10,0.007,10,99.8,1,1,3,0,0,0,1,0,0,0.180957
user_18@scp.local,0,95,10,3,13,0.038,10,36.6,2,1,2,0,0,0,1,0,0,0.185808
user_16@scp.local,0,69,6,5,13,0.031,6,119.2,1,1,1,0,0,0,1,0,0,0.203871
user_23@scp.local,0,83,2,5,14,0.047,5,50.7,0,1,2,0,0,0,1,0,0,0.198502
user_35@scp.local,18,24,7,0,12,0.335,10,29.3,0,1,0,0,0,10,0,1,1,-0.074187
user_43@scp.local,0,41,10,0,14,0.046,7,100.0,2,1,2,0,0,0,0,0,0,0.186870
user_24@scp.local,0,30,6,1,16,0.039,9,68.0,2,3,2,0,0,0,1,0,0,0.112852
user_13@scp.local,0,86,4,3,12,0.034,8,100.6,2,1,3,0,0,0,1,0,0,0.199507
user_44@scp.local,0,70,0,1,15,0.027,4,98.3,0,1,0,0,0,0,1,0,0,0.179900
user_22@scp.local,0,70,4,1,17,0.004,6,37.7,1,1,3,0,0,0,0,0,0,0.186590
user_24@scp.local,0,24,8,3,14,0.045,5,17.2,2,1,2,0,0,0,2,0,0,0.187406
user_45@scp.local,0,64,8,5,16,0.067,3,64.7,1,1,2,0,0,0,1,0,0,0.187648
user_44@scp.local,0,50,2,0,12,0.025,3,25.3,0,3,1,0,0,0,0,0,0,0.101107
user_17@scp.local,0,97,9,2,12,0.011,7,41.7,0,1,3,0,0,0,1,0,0,0.184110
user_49@scp.local,0,96,9,3,17,0.031,3,109.7,2,1,3,0,0,0,0,0,0,0.160296
user_1@scp.local,0,88,3,2,16,0.016,5,46.1,0,1,0,0,0,0,2,0,0,0.179980
user_49@scp.local,0,50,0,1,15,0.015,3,43.3,0,1,2,0,0,0,1,0,0,0.186116
user_17@scp.local,0,61,0,1,14,0.025,5,43.6,0,2,0,0,0,0,1,0,0,0.132777
user_47@scp.local,0,37,6,3,15,0.036,6,66.8,2,1,2,0,0,0,1,0,0,0.207508
user_26@scp.local,0,95,4,4,17,0.001,6,20.8,2,1,3,0,0,0,0,0,0,0.173128
user_15@scp.local,0,70,8,3,11,0.043,8,69.2,0,1,2,0,0,0,2,0,0,0.198956
user_8@scp.local,0,100,4,3,17,0.044,3,69.7,0,1,1,0,0,0,2,0,0,0.173007
user_32@scp.local,0,88,12,4,15,0.0,7,28.3,0,1,3,0,0,0,0,0,0,0.170388
user_1@scp.local,0,45,4,1,12,0.033,9,15.8,1,1,0,0,0,0,2,0,0,0.189330
user_27@scp.local,0,67,10,5,16,0.037,7,13.5,1,1,1,0,0,0,1,0,0,0.186080
user_30@scp.local,0,50,58,33,11,0.043,5,108.2,0,1,0,0,0,0,11,1,1,-0.014639
user_34@scp.local,0,75,9,3,16,0.015,5,73.9,1,1,3,0,0,0,2,0,0,0.190997
user_40@scp.local,4,65,0,2,13,0.032,5,101.7,2,7,0,0,0.014,0,0,1,1,-0.011211
user_43@scp.local,0,59,1,1,14,0.012,5,29.7,0,1,1,0,0,0,0,0,0,0.188885
user_32@scp.local,0,36,2,0,15,0.041,4,35.9,1,1,0,0,0,0,1,0,0,0.191062
user_8@scp.local,0,34,3,1,9,0.021,8,13.8,1,1,0,0,0,0,2,0,0,0.181505
user_21@scp.local,0,58,7,4,10,0.009,24,89.1,2,1,3,20,0,0,1,1,0,0.002921
user_34@scp.local,0,94,7,1,16,0.02,6,78.1,1,1,3,0,0,0,1,0,0,0.190993
user_2@scp.local,0,61,9,4,12,0.028,6,12.5,1,1,3,0,0,0,1,0,0,0.191699
user_20@scp.local,0,29,1,0,9,0.003,9,62.4,2,1,1,0,0,0,2,0,0,0.176068
user_42@scp.local,15,69,1,5,11,0.355,10,81.4,1,1,1,0,0,9,1,1,1,-0.075888
user_21@scp.local,0,41,8,5,23,0.002,4,347.1,2,1,1,0,0,0,0,1,0,0.100220
user_12@scp.local,0,62,3,3,9,0.016,8,67.4,1,1,2,0,0,0,2,0,0,0.197407
user_34@scp.local,0,74,7,3,14,0.016,7,20.8,2,1,0,0,0,0,1,0,0,0.196214
user_49@scp.local,0,49,7,1,9,0.017,8,88.3,2,1,1,0,0,0,1,0,0,0.193921
user_17@scp.local,0,97,4,4,12,0.04,5,103.0,2,1,2,0,0,0,2,0,0,0.191465
user_4@scp.local,0,27,0,0,15,0.049,3,25.7,2,1,1,0,0,0,2,0,0,0.174020
user_41@scp.local,0,99,10,0,12,0.032,5,94.4,2,1,3,0,0,0,2,0,0,0.170736
user_25@scp.local,0,91,9,2,12,0.011,4,61.3,2,1,0,0,0,0,1,0,0,0.185631
user_9@scp.local,0,11,3,4,15,0.029,9,73.8,0,1,3,0,0,0,1,0,0,0.186690
user_12@scp.local,0,29,10,1,17,0.024,6,48.5,0,1,0,0,0,0,0,0,0,0.175825
user_13@scp.local,0,46,1,3,15,0.025,3,75.0,0,1,2,0,0,0,2,0,0,0.192257
user_28@scp.local,0,19,9,1,14,0.037,3,10.1,1,1,3,0,0,0,1,0,0,0.174270
user_4@scp.local,0,14,0,5,16,0.048,3,84.4,0,1,0,0,0,0,2,0,0,0.159696
user_4@scp.local,0,11,8,5,15,0.08,9,63.9,2,1,1,0,0,0,0,0,0,0.162085
user_11@scp.local,3,31,8,4,11,0.006,8,35.8,1,5,0,0,0.3,0,1,1,1,-0.008295
user_1@scp.local,0,64,3,4,12,0.02,6,99.1,1,1,1,0,0,0,2,0,0,0.205964
user_30@scp.local,0,88,9,2,13,0.019,7,95.9,1,1,0,0,0,0,0,0,0,0.183780
user_20@scp.local,0,14,7,1,14,0.006,6,88.3,0,1,2,0,0,0,0,0,0,0.187460
user_25@scp.local,0,17,8,2,12,0.009,7,39.7,2,1,3,0,0,0,1,0,0,0.189379
user_36@scp.local,0,86,3,4,12,0.047,25,64.8,0,1,3,15,0,0,1,1,0,0.011428
user_41@scp.local,0,50,8,5,14,0.038,5,105.7,2,1,2,0,0,0,0,0,0,0.192333
user_39@scp.local,0,93,4,4,12,0.032,9,38.5,1,1,3,0,0,0,1,0,0,0.196434
user_40@scp.local,0,264,6,5,9,0.516,24,92.4,0,1,2,0,0,0,0,1,1,-0.029064
user_11@scp.local,0,42,3,5,11,0.022,6,81.2,0,3,0,0,0,0,0,0,0,0.103517
user_17@scp.local,0,98,7,0,12,0.035,4,33.2,0,1,1,0,0,0,1,0,0,0.179983
user_26@scp.local,0,36,0,0,9,0.042,9,21.5,0,1,2,0,0,0,0,0,0,0.165374
user_19@scp.local,0,36,3,4,15,0.02,5,58.0,1,1,0,0,0,0,1,0,0,0.201613
user_7@scp.local,0,25,8,0,11,0.013,6,5.2,0,1,1,0,0,0,1,0,0,0.178397
user_12@scp.local,0,44,10,5,15,0.042,6,41.3,0,1,0,0,0,0,0,0,0,0.181404
user_25@scp.local,0,56,4,4,9,0.046,6,94.0,0,1,0,0,0,0,1,0,0,0.189631
user_11@scp.local,0,34,9,2,13,0.051,8,113.0,1,1,0,0,0,0,2,0,0,0.183941
user_32@scp.local,0,34,0,3,14,0.02,9,12.3,2,2,0,0,0,0,2,0,0,0.126527
user_42@scp.local,0,22,10,4,17,0.022,9,113.5,1,1,0,0,0,0,2,0,0,0.173099
user_12@scp.local,0,84,4,3,11,0.049,10,27.2,0,1,1,0,0,0,2,0,0,0.182820
user_44@scp.local,0,47,4,3,14,0.047,6,91.5,2,1,2,0,0,0,0,0,0,0.200532
user_27@scp.local,0,43,1,23,17,0.02,5,72.5,6,1,14,0,0,0,1,1,0,0.042676
user_44@scp.local,0,78,9,5,10,0.032,6,21.6,1,1,3,0,0,0,1,0,0,0.187524
user_19@scp.local,0,16,10,1,10,0.014,7,101.6,1,1,2,0,0,0,0,0,0,0.179872
user_14@scp.local,0,32,2,4,15,0.023,10,12.1,2,1,3,0,0,0,1,0,0,0.177468
user_18@scp.local,0,97,9,1,9,0.015,7,60.0,0,1,0,0,0,0,2,0,0,0.164046
user_7@scp.local,0,63,1,3,12,0.014,4,13.4,0,1,0,0,0,0,2,0,0,0.177901
user_16@scp.local,0,98,6,1,11,0.024,7,51.1,0,1,2,0,0,0,2,0,0,0.187545
user_3@scp.local,0,64,4,2,10,0.035,9,25.9,1,1,3,0,0,0,1,0,0,0.193342
user_36@scp.local,0,21,1,0,12,0.008,5,27.6,1,1,0,0,0,0,2,0,0,0.178398
user_20@scp.local,0,92,3,5,15,0.027,4,31.9,0,1,3,0,0,0,2,0,0,0.185242
user_29@scp.local,0,57,0,3,12,0.036,3,51.4,1,1,1,0,0,0,2,0,0,0.192265
user_37@scp.local,0,51,10,5,12,0.029,7,10.2,1,1,0,0,0,0,0,0,0,0.175855
user_23@scp.local,0,73,1,2,12,0.03,9,11.3,1,1,3,0,0,0,2,0,0,0.185802
user_40@scp.local,0,59,3,3,11,0.031,20,15.9,0,1,1,6,0,0,0,1,0,0.066254
user_17@scp.local,0,60,7,0,14,0.004,5,67.9,1,1,0,0,0,0,1,0,0,0.191701
user_50@scp.local,0,27,4,5,15,0.047,7,112.3,0,1,1,0,0,0,1,0,0,0.195865
user_50@scp.local,0,62,7,5,22,0.002,4,340.3,1,1,2,0,0,0,2,1,0,0.104902
user_37@scp.local,0,26,8,3,10,0.023,5,76.7,2,1,0,0,0,0,1,0,0,0.188364
user_6@scp.local,0,87,10,4,13,0.048,3,9.0,1,1,3,0,0,0,2,0,0,0.170395
user_29@scp.local,0,41,7,0,10,0.05,8,14.4,1,1,2,0,0,0,1,0,0,0.189875
user_46@scp.local,8,33,10,29,11,0.362,8,86.2,4,1,5,0,0,0,0,1,1,-0.019343
user_13@scp.local,0,84,2,0,11,0.006,8,11.5,2,1,1,0,0,0,2,0,0,0.176411
user_36@scp.local,0,19,8,0,13,0.036,3,73.4,1,1,2,0,0,0,2,0,0,0.189637
user_38@scp.local,0,52,3,3,15,0.05,10,14.9,2,1,2,0,0,0,1,0,0,0.183845
user_18@scp.local,0,56,10,5,16,0.024,6,18.1,1,1,0,0,0,0,2,0,0,0.177677
user_22@scp.local,0,97,0,5,12,0.002,10,79.9,0,1,3,0,0,0,0,0,0,0.158559
user_25@scp.local,0,14,8,4,15,0.008,9,49.1,1,1,2,0,0,0,2,0,0,0.188886
user_3@scp.local,0,73,9,5,16,0.022,7,93.0,0,1,0,0,0,0,2,0,0,0.184152
user_2@scp.local,0,62,10,3,10,0.013,9,14.7,1,1,0,0,0,0,0,0,0,0.171885
user_45@scp.local,4,82,0,5,13,0.033,10,22.3,1,5,1,0,0.307,0,1,1,1,-0.026549
user_22@scp.local,0,70,6,5,12,0.016,8,102.9,2,1,2,0,0,0,1,0,0,0.202422
user_11@scp.local,0,17,7,4,17,0.041,10,112.8,1,1,1,0,0,0,0,0,0,0.174262
user_3@scp.local,0,95,1,1,10,0.002,3,36.8,0,1,2,0,0,0,1,0,0,0.171369
user_10@scp.local,0,71,10,3,9,0.044,9,104.0,2,1,1,0,0,0,1,0,0,0.185927
user_27@scp.local,0,90,3,1,14,0.015,7,94.3,1,1,1,0,0,0,2,0,0,0.197836
user_37@scp.local,0,85,2,5,15,0.012,4,96.3,1,1,3,0,0,0,1,0,0,0.188285
user_7@scp.local,0,86,1,0,11,0.026,10,145.8,1,1,2,0,0,0,1,0,0,0.165437
user_21@scp.local,0,25,5,2,16,0.097,7,87.6,2,1,2,0,0,0,1,0,0,0.182787
user_13@scp.local,0,100,8,4,17,0.014,6,85.3,2,1,3,0,0,0,2,0,0,0.176101
user_49@scp.local,0,48,4,4,17,0.025,4,37.0,1,1,0,0,0,0,2,0,0,0.190758
user_29@scp.local,0,80,5,18,16,0.012,3,114.7,8,1,10,0,0,0,2,1,0,0.041477
user_47@scp.local,0,47,4,4,15,0.046,3,82.2,2,1,0,0,0,0,1,0,0,0.195476
user_43@scp.local,0,94,10,0,9,0.017,4,60.3,1,1,0,0,0,0,1,0,0,0.170829
user_2@scp.local,0,64,4,5,17,0.029,5,98.0,2,1,2,0,0,0,1,0,0,0.196670
user_6@scp.local,0,78,3,3,10,0.026,8,57.2,1,1,1,0,0,0,1,0,0,0.201492
user_4@scp.local,0,36,6,2,9,0.041,4,26.4,0,1,2,0,0,0,0,0,0,0.178731
user_32@scp.local,0,27,1,0,13,0.013,6,27.9,2,1,3,0,0,0,2,0,0,0.185291
user_1@scp.local,0,65,2,5,11,0.019,10,118.8,0,1,1,0,0,0,0,0,0,0.176307
user_30@scp.local,0,96,2,2,16,0.026,3,107.9,2,1,3,0,0,0,0,0,0,0.167638
user_26@scp.local,0,29,9,3,14,0.048,10,71.6,0,1,0,0,0,0,2,0,0,0.180624
user_30@scp.local,0,66,9,5,14,0.024,9,97.5,0,1,1,0,0,0,1,0,0,0.196895
user_6@scp.local,0,25,5,3,9,0.048,9,67.6,1,1,0,0,0,0,2,0,0,0.184085
user_25@scp.local,0,17,5,5,11,0.048,4,15.0,0,1,3,0,0,0,2,0,0,0.175977
user_38@scp.local,0,51,9,1,17,0.017,10,40.0,0,1,1,0,0,0,1,0,0,0.178550
user_22@scp.local,0,45,0,4,12,0.045,7,71.8,2,1,2,0,0,0,0,0,0,0.192554
user_5@scp.local,0,62,3,4,12,0.048,8,85.2,2,1,0,0,0,0,1,0,0,0.199141
user_33@scp.local,0,29,2,5,17,0.023,9,115.4,0,1,3,0,0,0,1,0,0,0.182777
user_8@scp.local,0,30,1,0,12,0.042,9,95.9,2,1,1,0,0,0,0,0,0,0.185397
user_23@scp.local,0,58,6,0,9,0.01,5,75.3,2,1,1,0,0,0,1,0,0,0.189716
user_50@scp.local,0,50,1,0,14,0.007,5,119.8,2,1,0,0,0,0,2,0,0,0.177504
user_24@scp.local,0,17,1,0,17,0.01,9,108.8,1,1,0,0,0,0,2,0,0,0.171069
user_35@scp.local,0,59,0,2,17,0.005,9,57.4,1,1,0,0,0,0,2,0,0,0.176856
user_30@scp.local,0,238,3,5,13,0.489,21,92.8,0,1,0,0,0,0,0,1,1,-0.015896
user_1@scp.local,0,31,2,0,17,0.017,9,15.2,0,1,1,0,0,0,0,0,0,0.168261
user_30@scp.local,0,40,7,4,13,0.019,5,8.9,1,1,3,0,0,0,2,0,0,0.189676
user_1@scp.local,0,56,6,5,10,0.022,8,31.1,1,1,2,0,0,0,0,0,0,0.193831
user_20@scp.local,0,35,3,5,9,0.038,9,95.3,2,1,0,0,0,0,2,0,0,0.183405
user_10@scp.local,0,76,4,1,13,0.019,9,51.0,1,1,1,0,0,0,1,0,0,0.206675
user_25@scp.local,0,36,12,4,17,0.047,4,11.0,1,1,2,0,0,0,1,0,0,0.170763
user_26@scp.local,0,37,5,1,12,0.036,8,67.2,2,1,1,0,0,0,0,0,0,0.197528
user_33@scp.local,0,36,6,2,11,0.015,7,56.1,1,1,0,0,0,0,0,0,0,0.192706
user_14@scp.local,0,54,8,2,14,0.033,5,34.6,1,1,3,0,0,0,1,0,0,0.202310
user_21@scp.local,0,79,9,3,14,0.013,6,48.8,2,1,1,0,0,0,0,0,0,0.193410
user_27@scp.local,0,11,7,5,13,0.015,9,9.5,0,1,2,0,0,0,1,0,0,0.177462
user_27@scp.local,0,54,7,1,15,0.038,8,20.5,1,1,2,0,0,0,2,0,0,0.195877
user_21@scp.local,0,72,5,5,16,0.017,5,32.4,2,1,2,0,0,0,2,0,0,0.194766
user_14@scp.local,0,96,8,7,13,0.037,6,84.2,2,1,3,0,0,0,2,0,0,0.178530
user_18@scp.local,0,35,10,0,16,0.05,10,115.3,1,1,0,0,0,0,2,0,0,0.162929
user_8@scp.local,0,20,3,5,10,0.008,5,20.6,0,1,0,0,0,0,0,0,0,0.164945
user_33@scp.local,0,67,3,0,11,0.005,4,18.5,1,1,0,0,0,0,0,0,0,0.172966
user_29@scp.local,0,33,7,1,11,0.017,8,110.1,0,1,0,0,0,0,1,0,0,0.188673
user_31@scp.local,0,52,6,2,16,0.018,4,31.3,1,1,2,0,0,0,0,0,0,0.193129
user_50@scp.local,0,52,1,5,12,0.02,7,31.0,1,1,0,0,0,0,1,0,0,0.196373
user_28@scp.local,0,53,3,4,15,0.005,10,101.4,1,1,3,0,0,0,1,0,0,0.186545
user_17@scp.local,0,78,3,4,12,0.027,4,67.7,2,1,3,0,0,0,2,0,0,0.196843
user_45@scp.local,0,68,9,2,9,0.024,7,33.6,0,1,0,0,0,0,1,0,0,0.184201
user_42@scp.local,0,82,7,27,10,0.396,8,100.8,10,1,3,0,0,0,2,1,0,0.016288
user_45@scp.local,0,47,8,0,11,0.04,3,49.6,0,1,2,0,0,0,2,0,0,0.187414
user_23@scp.local,4,55,8,2,10,0.02,7,92.5,1,6,1,0,0.424,0,1,1,1,-0.035068
user_13@scp.local,0,84,5,4,10,0.037,6,67.2,1,1,0,0,0,0,2,0,0,0.193565
user_17@scp.local,0,81,4,5,13,0.013,5,36.6,1,1,1,0,0,0,0,0,0,0.196362
user_36@scp.local,0,99,1,1,13,0.042,7,66.2,1,1,3,0,0,0,0,0,0,0.181780
user_49@scp.local,0,13,2,5,15,0.028,5,114.5,1,1,0,0,0,0,0,0,0,0.177560
user_24@scp.local,0,36,1,5,17,0.004,6,114.1,0,1,1,0,0,0,2,0,0,0.178209
user_23@scp.local,0,63,5,5,15,0.008,10,46.5,1,1,2,0,0,0,0,0,0,0.187735
user_6@scp.local,0,71,2,2,10,0.033,7,55.1,2,1,2,0,0,0,2,0,0,0.196562
user_28@scp.local,0,19,9,3,15,0.093,6,34.2,0,1,0,0,0,0,1,0,0,0.173874
user_12@scp.local,0,37,5,1,13,0.039,6,79.8,1,1,1,0,0,0,0,0,0,0.202409
user_11@scp.local,0,89,1,4,12,0.001,9,8.9,0,1,2,0,0,0,1,0,0,0.175841
user_50@scp.local,0,18,6,1,14,0.037,9,81.3,0,1,3,0,0,0,0,0,0,0.184573
user_43@scp.local,0,74,5,2,16,0.038,7,62.4,1,1,1,0,0,0,2,0,0,0.203985
user_27@scp.local,0,37,2,0,13,0.046,3,42.1,1,1,0,0,0,0,0,0,0,0.181981
user_46@scp.local,0,79,8,1,9,0.009,6,52.0,0,1,1,0,0,0,0,0,0,0.179808
user_43@scp.local,0,83,6,0,15,0.027,5,58.6,2,1,0,0,0,0,2,0,0,0.191141
user_6@scp.local,0,54,10,1,13,0.046,7,22.5,2,1,2,0,0,0,1,0,0,0.196135
user_9@scp.local,0,25,15,4,12,0.014,4,8.3,1,1,1,0,0,0,1,0,0,0.161383
