user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_17@scp.local,0,5,29.6,3,40.41,0.84,4,2,0,0,0.074188
user_3@scp.local,0,0,72.9,2,12.91,0.85,3,1,0,0,0.082052
user_9@scp.local,0,171,28.2,4,42.54,0.85,1,1,1,1,-0.123355
user_40@scp.local,0,8,232.5,5,35.95,0.83,3,1,1,1,-0.044437
user_17@scp.local,0,3,28.2,1,14.53,0.97,3,1,0,0,0.073194
user_11@scp.local,0,2,45.4,0,19.42,0.83,5,1,0,0,0.040659
user_33@scp.local,0,9,54.1,3,13.47,0.88,4,2,0,0,0.087750
user_16@scp.local,0,8,81.0,3,47.5,0.82,1,1,0,0,0.032360
user_24@scp.local,0,36,57.5,0,45.15,0.01,3,1,1,1,-0.110667
user_8@scp.local,0,6,16.2,4,26.27,0.94,3,2,0,0,0.071039
user_14@scp.local,0,3,75.1,2,22.94,0.87,2,1,0,0,0.085826
user_45@scp.local,0,9,46.8,0,24.17,0.97,3,2,0,0,0.058797
user_43@scp.local,0,2,95.1,4,42.53,0.98,5,1,0,0,0.026603
user_10@scp.local,0,4,46.8,2,7.77,0.95,2,2,0,0,0.075673
user_43@scp.local,0,55,12.9,4,1856.08,0.88,1,2,1,1,-0.173011
user_35@scp.local,0,2,73.7,3,45.39,0.92,5,1,0,0,0.050374
user_5@scp.local,0,4,118.0,4,8.16,0.95,1,2,0,0,0.017738
user_16@scp.local,0,6,89.1,0,17.24,0.97,5,1,0,0,0.033215
user_42@scp.local,0,7,19.0,0,16.21,0.94,2,1,0,0,0.056377
user_10@scp.local,0,9,26.6,2,8.74,0.88,3,2,0,0,0.080071
user_28@scp.local,0,2,68.6,4,49.83,0.84,4,2,0,0,0.050058
user_23@scp.local,0,3,117.5,2,32.86,0.94,2,2,0,0,0.061734
user_40@scp.local,0,3,105.5,4,48.95,0.99,2,1,0,0,0.032581
user_6@scp.local,0,4,233.5,5,6.57,0.92,4,2,1,1,-0.030113
user_34@scp.local,0,6,58.5,4,1.09,0.91,1,2,0,0,0.034564
user_26@scp.local,0,172,23.0,1,35.64,0.99,3,2,1,1,-0.111722
user_46@scp.local,0,121,15.2,0,49.67,0.94,1,2,1,1,-0.114363
user_17@scp.local,0,9,102.1,3,4.48,0.92,5,2,0,0,0.044888
user_44@scp.local,0,3,54.5,1,49.57,0.92,5,2,0,0,0.045177
user_45@scp.local,0,1,25.4,1,33.8,0.81,4,1,0,0,0.064676
user_26@scp.local,0,6,65.3,2,35.64,0.81,5,1,0,0,0.051254
user_44@scp.local,0,0,106.9,2,41.28,1.0,4,1,0,0,0.039120
user_47@scp.local,0,0,65.1,1,42.13,0.96,1,1,0,0,0.034530
user_38@scp.local,0,10,32.9,3,32.93,0.9,5,1,0,0,0.051128
user_39@scp.local,0,0,74.7,4,5.37,0.99,3,2,0,0,0.038368
user_19@scp.local,0,3,20.4,3,1.65,0.84,3,1,0,0,0.066707
user_4@scp.local,0,0,69.3,4,15.34,0.96,3,2,0,0,0.059744
user_12@scp.local,0,2,115.4,3,46.73,1.0,5,2,0,0,0.014446
user_17@scp.local,0,10,95.9,4,10.38,0.97,5,2,0,0,0.032471
user_25@scp.local,0,7,6.2,0,6.9,0.94,2,2,0,0,0.041589
user_19@scp.local,0,5,22.3,3,32.07,0.84,4,1,0,0,0.076626
user_30@scp.local,0,6,52.3,3,36.1,0.96,4,1,0,0,0.079724
user_28@scp.local,0,10,20.8,3,47.13,0.89,5,2,0,0,0.044012
user_7@scp.local,0,4,57.9,1,9.55,0.91,2,2,0,0,0.081466
user_35@scp.local,0,1,48.0,3,4.59,0.92,1,2,0,0,0.036908
user_38@scp.local,0,7,106.3,2,39.65,0.81,4,2,0,0,0.064124
user_3@scp.local,0,1,113.5,2,1.25,0.83,5,2,0,0,0.019735
user_49@scp.local,0,4,120.0,2,38.95,0.85,2,2,0,0,0.055393
user_48@scp.local,0,2,38.2,2,7.28,0.84,2,2,0,0,0.071180
user_44@scp.local,0,9,23.1,0,45.2,0.92,1,1,0,0,0.021432
user_23@scp.local,0,7,73.8,4,2.4,0.99,1,1,0,0,0.018205
user_23@scp.local,0,7,82.3,0,3.05,0.92,5,2,0,0,0.038749
user_49@scp.local,0,8,65.7,4,30.3,0.86,2,2,0,0,0.072691
user_45@scp.local,0,2,105.9,3,3.16,0.99,4,1,0,0,0.042984
user_15@scp.local,0,9,35.7,1,30.91,0.81,3,1,0,0,0.072331
user_22@scp.local,0,7,73.4,3,13.82,0.85,1,2,0,0,0.055248
user_48@scp.local,0,10,24.2,3,34.23,0.95,5,2,0,0,0.048669
user_13@scp.local,0,6,89.5,4,16.48,0.95,5,1,0,0,0.046051
user_38@scp.local,0,3,84.9,1,39.97,0.85,3,2,0,0,0.075264
user_9@scp.local,0,5,53.7,0,2.37,0.95,5,2,0,0,0.035606
user_41@scp.local,0,19,108.6,1,7.33,0.08,5,2,1,1,-0.097275
user_7@scp.local,0,6,90.6,3,19.94,0.87,1,2,0,0,0.054098
user_38@scp.local,0,8,20.7,0,1.5,0.97,4,2,0,0,0.043143
user_6@scp.local,0,4,108.8,3,42.7,0.84,4,1,0,0,0.068401
user_7@scp.local,0,1,70.4,2,21.74,0.92,5,2,0,0,0.063934
user_5@scp.local,0,7,18.8,0,49.5,0.81,5,2,0,0,0.008071
user_46@scp.local,0,10,57.4,2,2.73,0.88,2,2,0,0,0.065504
user_10@scp.local,0,3,83.7,3,49.05,0.98,3,2,0,0,0.063172
user_18@scp.local,0,4,92.4,1,47.88,0.98,4,1,0,0,0.051580
user_2@scp.local,0,9,69.1,1,1.06,0.94,3,2,0,0,0.069682
user_10@scp.local,0,4,112.1,1,1.26,0.81,3,1,0,0,0.041600
user_48@scp.local,0,4,80.8,4,9.84,0.94,3,1,0,0,0.077771
user_33@scp.local,0,3,55.7,2,26.85,0.85,2,2,0,0,0.083220
user_39@scp.local,0,2,96.1,2,47.98,0.82,2,2,0,0,0.051539
user_8@scp.local,0,5,76.4,4,47.65,0.9,5,2,0,0,0.044392
user_25@scp.local,0,3,111.8,1,27.58,0.98,4,1,0,0,0.053557
user_18@scp.local,0,0,119.7,4,25.24,0.96,3,2,0,0,0.042362
user_6@scp.local,0,6,39.6,3,48.64,0.85,5,1,0,0,0.047807
user_3@scp.local,0,5,41.1,1,25.29,0.84,1,2,0,0,0.053803
user_16@scp.local,0,2,25.5,4,20.58,0.93,4,1,0,0,0.067382
user_47@scp.local,0,8,35.1,2,11.21,0.92,3,2,0,0,0.088294
user_49@scp.local,0,3,272.0,6,43.51,0.82,4,1,1,1,-0.091909
user_37@scp.local,0,0,90.6,4,42.12,0.94,2,2,0,0,0.053483
user_35@scp.local,0,0,33.4,3,13.13,0.81,3,2,0,0,0.063933
user_26@scp.local,0,10,105.3,0,21.26,0.84,2,2,0,0,0.049970
user_5@scp.local,0,5,41.4,4,11.86,0.86,1,2,0,0,0.043321
user_5@scp.local,0,2,114.8,4,37.42,0.83,2,1,0,0,0.047011
user_42@scp.local,0,9,73.3,3,10.86,0.98,5,1,0,0,0.046243
user_8@scp.local,0,5,31.9,1,38.78,0.84,5,1,0,0,0.048019
user_20@scp.local,0,5,33.4,4,6.92,0.85,4,1,0,0,0.062107
user_24@scp.local,0,0,104.1,2,0.74,1.0,4,2,0,0,0.028941
user_49@scp.local,0,5,118.0,1,37.58,0.95,2,1,0,0,0.053290
user_3@scp.local,0,8,17.9,0,42.64,0.86,2,1,0,0,0.050915
user_15@scp.local,0,1,91.3,2,48.25,0.92,3,1,0,0,0.069203
user_10@scp.local,0,2,51.9,4,30.61,0.87,3,2,0,0,0.080095
user_22@scp.local,0,3,368.5,6,26.44,0.93,3,1,1,1,-0.105480
user_18@scp.local,0,6,112.6,4,40.04,0.88,2,1,0,0,0.051104
user_45@scp.local,0,2,99.4,4,19.28,0.93,5,2,0,0,0.047388
user_33@scp.local,0,0,85.4,3,44.95,0.85,5,2,0,0,0.038849
user_37@scp.local,0,20,30.1,1,34.51,0.25,4,1,1,1,-0.054362
user_16@scp.local,0,46,8.1,0,12.59,0.27,1,2,1,1,-0.126820
user_30@scp.local,0,1,74.5,2,33.14,0.87,2,1,0,0,0.081981
user_7@scp.local,0,8,30.0,2,25.69,0.93,1,2,0,0,0.059261
user_36@scp.local,0,10,6.2,2,14.59,0.84,4,2,0,0,0.053733
user_40@scp.local,0,2,234.8,6,26.72,0.96,3,2,1,1,-0.062480
user_22@scp.local,0,0,24.2,4,4.91,0.94,1,1,0,0,0.020649
user_36@scp.local,0,10,117.3,1,4.72,0.97,1,1,0,0,0.009530
user_25@scp.local,0,10,119.9,0,1.02,0.99,3,1,0,0,0.005203
user_12@scp.local,0,2,8.4,1,24.82,0.8,1,2,0,0,0.022048
user_6@scp.local,0,0,27.8,4,43.83,0.99,2,1,0,0,0.033293
user_26@scp.local,0,1,50.5,2,49.61,0.85,5,1,0,0,0.046024
user_7@scp.local,0,10,89.4,1,5.02,0.93,5,1,0,0,0.033596
user_9@scp.local,0,40,59.9,3,20.91,0.21,5,2,1,1,-0.089814
user_7@scp.local,0,10,112.7,1,16.52,0.81,3,1,0,0,0.043704
user_32@scp.local,0,0,84.9,0,31.24,0.92,5,1,0,0,0.035078
user_16@scp.local,0,7,98.5,2,20.61,0.85,5,1,0,0,0.059304
user_44@scp.local,0,4,84.5,2,43.6,0.87,1,2,0,0,0.047722
user_19@scp.local,0,10,66.8,4,39.68,0.83,2,2,0,0,0.056718
user_29@scp.local,0,5,106.3,2,23.6,0.93,3,1,0,0,0.079678
user_43@scp.local,0,4,60.9,4,30.74,0.86,4,2,0,0,0.077013
user_2@scp.local,0,7,13.7,4,30.29,0.86,3,1,0,0,0.064212
user_1@scp.local,0,7,90.1,4,1.26,0.97,3,2,0,0,0.055858
user_37@scp.local,0,7,41.2,4,41.32,0.8,3,1,0,0,0.046239
user_35@scp.local,0,8,43.1,1,4.25,0.94,4,2,0,0,0.072489
user_41@scp.local,0,6,65.2,1,35.94,0.94,4,1,0,0,0.081762
user_24@scp.local,0,1,51.9,1,48.25,0.94,5,2,0,0,0.039186
user_45@scp.local,0,4,116.5,0,19.2,0.96,5,2,0,0,0.019574
user_18@scp.local,0,1,102.3,0,10.59,0.92,4,1,0,0,0.052208
user_5@scp.local,0,5,25.3,4,44.46,0.93,1,2,0,0,0.035591
user_19@scp.local,0,4,91.3,0,40.64,0.8,4,2,0,0,0.044482
user_7@scp.local,0,4,95.3,0,7.6,0.85,3,1,0,0,0.060126
user_44@scp.local,0,10,98.6,2,33.73,0.93,3,2,0,0,0.079164
user_2@scp.local,0,6,12.9,2,5.46,0.95,1,1,0,0,0.033831
user_7@scp.local,0,6,97.3,4,9.94,0.95,4,1,0,0,0.066509
user_44@scp.local,0,148,24.2,0,37.3,0.94,3,1,1,1,-0.086482
user_26@scp.local,0,6,83.2,4,49.96,0.94,3,1,0,0,0.059093
user_26@scp.local,0,7,23.0,0,6.8,0.93,4,1,0,0,0.054038
user_34@scp.local,0,6,59.3,3,6.46,0.88,4,2,0,0,0.083957
user_3@scp.local,0,2,118.6,1,25.03,0.87,4,2,0,0,0.062951
user_9@scp.local,0,6,102.1,1,42.73,0.89,4,2,0,0,0.075214
user_27@scp.local,0,10,24.1,4,15.31,0.83,3,2,0,0,0.065741
user_11@scp.local,0,4,80.3,1,14.63,0.86,5,2,0,0,0.061945
user_26@scp.local,0,2,117.3,4,41.41,0.91,3,1,0,0,0.051986
user_18@scp.local,0,9,96.0,2,37.02,0.9,4,2,0,0,0.079795
user_45@scp.local,0,33,26.0,4,1179.85,1.0,2,1,1,1,-0.117965
user_43@scp.local,0,9,108.0,0,3.45,0.82,2,2,0,0,0.035503
user_24@scp.local,0,2,64.4,4,14.44,0.98,5,1,0,0,0.035831
user_1@scp.local,0,5,106.0,1,19.43,0.91,4,1,0,0,0.071658
user_37@scp.local,0,5,24.9,3,36.87,0.96,3,1,0,0,0.078746
user_23@scp.local,0,4,47.6,2,47.61,0.99,3,1,0,0,0.064285
user_17@scp.local,0,3,46.9,3,37.04,0.89,1,2,0,0,0.056503
user_4@scp.local,0,4,93.8,4,34.67,0.8,2,2,0,0,0.046073
user_38@scp.local,0,4,49.2,4,40.3,0.93,1,2,0,0,0.045950
user_28@scp.local,0,1,54.1,0,11.95,0.97,5,2,0,0,0.030429
user_36@scp.local,0,5,51.1,0,44.28,0.98,4,2,0,0,0.051066
user_31@scp.local,0,172,21.3,1,19.51,0.91,1,2,1,1,-0.116332
user_4@scp.local,0,7,11.0,1,16.42,1.0,5,2,0,0,0.018242
user_21@scp.local,0,0,75.1,0,3.73,0.91,3,2,0,0,0.047775
user_5@scp.local,0,10,31.3,4,30.48,0.92,4,2,0,0,0.067965
user_37@scp.local,0,6,103.6,3,2.27,0.96,5,1,0,0,0.031272
user_47@scp.local,0,5,45.3,0,6.83,0.8,3,2,0,0,0.046904
user_1@scp.local,0,5,13.8,3,36.76,0.9,4,2,0,0,0.078188
user_32@scp.local,0,1,20.5,0,40.23,0.81,4,1,0,0,0.046496
user_20@scp.local,0,6,110.9,4,35.68,0.87,2,2,0,0,0.060448
user_25@scp.local,0,2,101.6,4,48.39,0.85,5,2,0,0,0.027857
user_50@scp.local,0,5,27.0,1,9.51,0.99,1,2,0,0,0.032970
user_18@scp.local,0,7,85.5,0,22.53,0.93,4,1,0,0,0.064566
user_29@scp.local,0,5,13.9,1,10.78,0.91,1,2,0,0,0.045466
user_5@scp.local,0,40,91.2,0,1258.27,0.84,3,2,1,1,-0.136989
user_14@scp.local,0,10,115.0,1,39.73,0.86,2,1,0,0,0.048493
user_32@scp.local,0,4,40.7,2,47.82,0.95,3,2,0,0,0.071678
user_32@scp.local,0,4,45.8,4,39.09,0.83,5,1,0,0,0.043684
user_2@scp.local,0,5,76.4,4,36.24,0.84,2,1,0,0,0.069119
user_32@scp.local,0,0,20.6,2,4.94,0.98,3,1,0,0,0.052339
user_15@scp.local,0,9,29.5,3,2.04,0.83,2,1,0,0,0.064232
user_36@scp.local,0,9,29.0,1,21.12,0.9,1,2,0,0,0.056884
user_20@scp.local,0,1,59.1,2,21.08,0.98,2,2,0,0,0.069025
user_34@scp.local,0,3,101.0,3,16.05,0.98,4,2,0,0,0.073321
user_34@scp.local,0,1,76.5,0,20.88,0.85,5,1,0,0,0.045363
user_1@scp.local,0,8,93.8,0,22.45,0.86,3,2,0,0,0.065802
user_4@scp.local,0,2,107.6,2,10.09,0.87,3,2,0,0,0.071797
user_27@scp.local,0,8,69.4,3,28.42,0.87,5,2,0,0,0.070659
user_29@scp.local,0,3,57.9,4,10.04,0.84,4,1,0,0,0.070397
user_28@scp.local,0,10,14.4,2,35.67,0.85,4,2,0,0,0.066729
user_9@scp.local,0,9,60.5,0,42.15,0.89,3,2,0,0,0.065701
user_37@scp.local,0,5,11.0,0,38.78,1.0,5,2,0,1,-0.008614
user_38@scp.local,0,108,27.7,3,45.64,0.87,3,1,1,1,-0.056249
user_14@scp.local,0,1,56.0,1,8.64,0.93,5,1,0,0,0.050294
user_37@scp.local,0,5,100.1,4,16.67,0.81,3,2,0,0,0.067679
user_38@scp.local,0,8,13.1,2,31.51,0.98,4,1,0,0,0.057872
user_7@scp.local,0,83,93.5,0,1006.24,0.92,3,1,1,1,-0.133422
user_7@scp.local,0,179,15.1,3,38.38,0.98,2,1,1,1,-0.110009
user_33@scp.local,0,0,31.2,0,9.94,0.82,4,1,0,0,0.045619
user_49@scp.local,0,9,48.7,4,44.55,0.99,1,1,0,0,0.019905
user_19@scp.local,0,9,62.9,0,0.85,0.89,3,1,0,0,0.057910
user_42@scp.local,0,6,114.4,3,35.27,0.93,3,1,0,0,0.069986
user_8@scp.local,0,1,87.5,0,21.23,0.89,1,1,0,0,0.031882
user_41@scp.local,0,8,103.4,0,24.31,0.86,4,1,0,0,0.057521
user_38@scp.local,0,9,69.1,0,49.16,0.99,4,2,0,0,0.031246
user_3@scp.local,0,5,97.6,4,13.47,0.85,3,2,0,0,0.075938
user_46@scp.local,0,8,106.5,0,9.88,0.98,3,1,0,0,0.039802
user_33@scp.local,0,4,27.2,0,43.91,0.99,5,1,0,0,0.018178
user_5@scp.local,0,2,95.1,1,35.27,0.82,1,1,0,0,0.037896
user_45@scp.local,0,4,89.9,3,15.92,0.85,5,1,0,0,0.060918
user_30@scp.local,0,4,59.5,3,24.18,0.9,3,1,0,0,0.092802
user_14@scp.local,0,3,81.6,1,43.62,0.92,5,1,0,0,0.049840
user_26@scp.local,0,1,38.2,3,25.77,0.97,1,1,0,0,0.047748
user_44@scp.local,0,1,80.5,0,13.88,0.94,4,2,0,0,0.061064
user_5@scp.local,0,10,28.5,1,8.95,0.81,5,2,0,0,0.039044
user_30@scp.local,0,3,10.7,2,22.74,0.9,2,2,0,0,0.072163
user_21@scp.local,0,4,56.9,1,42.0,0.96,2,1,0,0,0.073258
user_29@scp.local,0,9,30.4,3,38.82,0.98,1,2,0,0,0.033645
user_13@scp.local,0,130,16.9,0,16.93,0.82,5,1,1,1,-0.097460
user_4@scp.local,0,4,65.6,2,10.53,0.94,4,1,0,0,0.087774
user_21@scp.local,0,4,61.2,0,48.45,0.96,2,2,0,0,0.045308
user_48@scp.local,0,1,40.7,2,35.29,0.97,2,2,0,0,0.066848
user_47@scp.local,0,9,65.1,2,19.48,0.97,1,1,0,0,0.049870
user_21@scp.local,0,0,16.8,4,34.19,0.81,4,1,0,0,0.040245
user_33@scp.local,0,4,54.2,2,0.89,0.92,4,1,0,0,0.072945
user_38@scp.local,0,6,14.8,3,7.35,0.86,2,2,0,0,0.068140
user_2@scp.local,0,2,98.7,1,32.98,0.82,3,1,0,0,0.070959
user_48@scp.local,0,97,24.6,0,34.37,0.94,2,1,1,1,-0.052156
user_40@scp.local,0,2,90.5,3,32.4,0.95,4,2,0,0,0.081411
user_10@scp.local,0,3,81.4,4,18.43,0.98,5,1,0,0,0.039092
user_13@scp.local,0,3,107.2,4,38.61,0.98,5,1,0,0,0.023533
user_45@scp.local,0,5,69.3,0,5.56,0.96,5,2,0,0,0.032573
user_18@scp.local,0,2,76.8,3,7.01,0.91,5,1,0,0,0.056396
user_36@scp.local,0,1,22.1,4,47.92,0.84,4,2,0,0,0.044984
user_16@scp.local,0,3,103.5,3,7.73,0.83,2,1,0,0,0.068127
user_7@scp.local,0,17,113.3,4,39.06,0.04,4,2,1,1,-0.075037
user_30@scp.local,0,5,16.7,4,38.51,0.9,5,1,0,0,0.038450
user_48@scp.local,0,3,17.2,3,37.55,0.89,5,1,0,0,0.049982
user_37@scp.local,0,9,89.7,1,41.52,0.81,5,2,0,0,0.037325
user_4@scp.local,0,9,12.6,1,41.32,0.88,3,2,0,0,0.066355
user_43@scp.local,0,9,12.1,1,19.6,0.86,2,1,0,0,0.067009
user_30@scp.local,0,6,55.5,1,28.26,0.89,4,1,0,0,0.086059
user_17@scp.local,0,4,98.1,4,17.2,0.94,2,2,0,0,0.071703
user_13@scp.local,0,4,27.1,2,15.89,0.86,5,1,0,0,0.060959
user_31@scp.local,0,0,96.1,2,11.54,0.81,2,2,0,0,0.050356
user_39@scp.local,0,5,29.3,4,0.9,0.82,4,1,0,0,0.046707
user_5@scp.local,0,6,66.4,4,24.58,0.83,1,2,0,0,0.043053
user_7@scp.local,0,2,42.3,2,32.13,0.84,4,1,0,0,0.084931
user_18@scp.local,0,9,114.0,4,46.13,1.0,5,2,0,0,0.006281
user_50@scp.local,0,0,72.4,1,22.19,0.84,2,1,0,0,0.070303
user_33@scp.local,0,1,11.9,1,2.05,0.92,4,2,0,0,0.057447
user_4@scp.local,0,0,64.5,0,42.02,0.99,4,1,0,0,0.038917
user_43@scp.local,0,9,41.5,1,2.02,0.81,3,1,0,0,0.060372
user_10@scp.local,0,0,76.3,4,33.72,0.96,5,1,0,0,0.034305
user_41@scp.local,0,6,26.5,0,46.33,0.96,1,2,0,0,0.016685
user_20@scp.local,0,4,66.6,4,29.41,0.91,1,1,0,0,0.052345
user_48@scp.local,0,7,21.3,1,31.6,0.9,2,1,0,0,0.074798
user_22@scp.local,0,5,90.4,0,28.2,0.83,3,1,0,0,0.066101
user_25@scp.local,0,2,36.7,0,17.9,0.84,5,1,0,0,0.038015
user_39@scp.local,0,2,108.7,4,30.07,0.81,3,2,0,0,0.057302
user_44@scp.local,0,2,30.8,1,7.4,0.99,1,2,0,0,0.030476
user_38@scp.local,0,7,80.9,3,31.03,0.91,4,2,0,0,0.090367
user_15@scp.local,0,7,26.3,1,39.45,0.95,3,1,0,0,0.075501
user_25@scp.local,0,0,29.6,1,7.81,0.91,2,2,0,0,0.061922
user_15@scp.local,0,2,114.9,4,42.34,0.88,4,1,0,0,0.052053
user_1@scp.local,0,8,25.4,4,7.08,0.99,2,2,0,0,0.048520
user_36@scp.local,0,8,20.7,2,14.17,0.94,2,1,0,0,0.075598
user_48@scp.local,0,30,80.4,2,29.98,0.25,2,1,1,1,-0.067025
user_30@scp.local,0,2,115.9,1,13.4,0.83,5,1,0,0,0.033019
user_23@scp.local,0,9,57.4,4,15.39,0.81,1,1,0,0,0.028235
user_15@scp.local,0,1,67.9,2,15.61,0.91,1,1,0,0,0.054682
user_40@scp.local,0,2,30.9,1,43.9,0.87,4,1,0,0,0.069451
user_16@scp.local,0,9,105.0,1,45.44,0.98,3,1,0,0,0.056449
user_39@scp.local,0,9,105.3,2,33.18,0.86,4,1,0,0,0.078240
user_46@scp.local,0,0,81.5,2,7.56,0.94,4,1,0,0,0.072497
user_15@scp.local,0,3,99.9,3,42.11,0.81,5,1,0,0,0.036399
user_2@scp.local,0,5,252.6,6,5.66,0.98,1,1,1,1,-0.095188
user_37@scp.local,0,0,40.1,0,46.87,0.83,1,2,0,0,0.007846
user_44@scp.local,0,2,24.2,4,30.51,0.99,4,2,0,0,0.057069
user_24@scp.local,0,9,106.3,4,5.79,0.89,5,1,0,0,0.029129
user_19@scp.local,0,7,41.9,4,27.19,0.86,4,2,0,0,0.075395
user_13@scp.local,0,1,54.2,0,42.6,0.97,4,2,0,0,0.048158
user_35@scp.local,0,3,67.3,2,36.12,0.93,3,2,0,0,0.092064
user_40@scp.local,0,7,60.6,3,8.84,0.86,5,2,0,0,0.065024
user_9@scp.local,0,46,24.8,1,25.85,0.14,1,1,1,1,-0.111296
user_2@scp.local,0,6,28.8,2,27.64,0.97,4,1,0,0,0.073312
user_4@scp.local,0,7,55.7,3,7.27,0.8,5,1,0,0,0.034381
user_25@scp.local,0,2,110.5,4,8.74,0.95,4,1,0,0,0.053990
user_36@scp.local,0,4,19.8,0,11.62,0.91,2,1,0,0,0.060916
user_22@scp.local,0,2,41.0,0,17.07,0.89,4,1,0,0,0.066981
user_27@scp.local,0,2,28.0,3,4.86,0.97,2,2,0,0,0.062241
user_29@scp.local,0,4,67.6,1,32.29,0.97,5,2,0,0,0.056529
user_47@scp.local,0,0,51.8,0,35.85,0.94,3,1,0,0,0.060653
user_16@scp.local,0,10,60.6,3,34.98,0.96,5,2,0,0,0.053781
user_26@scp.local,27,8,117.0,3,14.65,0.89,1,1,1,1,-0.092518
user_7@scp.local,0,5,75.0,4,15.21,0.82,2,1,0,0,0.067327
user_35@scp.local,0,21,20.7,2,32.6,0.22,2,2,1,1,-0.055359
user_37@scp.local,0,8,101.2,2,0.58,1.0,2,1,0,0,0.039895
user_33@scp.local,0,6,81.6,2,21.17,0.96,5,2,0,0,0.058388
user_4@scp.local,0,4,44.9,4,17.0,0.94,2,2,0,0,0.077848
user_8@scp.local,0,4,96.4,3,8.51,0.89,2,1,0,0,0.076894
user_40@scp.local,0,4,22.8,4,19.76,0.96,1,1,0,0,0.040875
user_16@scp.local,0,6,5.8,2,27.24,0.98,1,1,0,0,0.029515
user_36@scp.local,0,7,67.2,1,3.5,0.96,1,1,0,0,0.035668
user_49@scp.local,0,3,87.2,4,7.88,0.99,4,2,0,0,0.057779
user_1@scp.local,0,10,52.0,2,11.0,0.85,4,1,0,0,0.079287
user_8@scp.local,0,7,30.8,2,18.24,0.88,2,1,0,0,0.082981
user_29@scp.local,0,6,53.7,0,26.07,0.91,1,2,0,0,0.050736
user_34@scp.local,0,4,67.6,0,20.82,0.98,1,1,0,0,0.033329
user_19@scp.local,0,4,103.2,4,31.49,0.89,4,2,0,0,0.074470
user_45@scp.local,0,8,74.3,3,12.16,0.86,4,2,0,0,0.086469
user_18@scp.local,0,5,6.7,1,15.04,0.92,2,2,0,0,0.065162
user_28@scp.local,0,6,90.7,0,42.05,0.87,3,2,0,0,0.064997
user_43@scp.local,0,7,107.6,3,1.99,0.99,4,1,0,0,0.038823
user_30@scp.local,0,5,73.0,0,32.62,0.96,3,1,0,0,0.067180
user_33@scp.local,0,10,54.6,1,23.12,0.93,4,1,0,0,0.076966
user_49@scp.local,0,10,14.9,2,3.34,1.0,3,2,0,0,0.038035
user_22@scp.local,0,7,40.3,1,29.87,0.98,5,1,0,0,0.041579
user_31@scp.local,0,7,50.2,0,23.6,0.91,2,1,0,0,0.069992
user_2@scp.local,0,0,70.0,3,6.07,0.84,5,1,0,0,0.041616
user_40@scp.local,0,10,89.8,2,29.43,0.95,3,2,0,0,0.079801
user_35@scp.local,0,4,99.5,4,41.14,0.83,5,1,0,0,0.038843
user_50@scp.local,0,8,32.1,2,22.81,0.8,3,2,0,0,0.069960
user_33@scp.local,0,6,106.7,0,7.33,1.0,1,1,0,1,-0.003521
user_37@scp.local,0,3,11.9,4,46.88,0.9,4,1,0,0,0.046700
user_32@scp.local,0,0,7.2,0,29.1,0.95,3,1,0,0,0.040045
user_37@scp.local,0,3,17.7,4,14.99,0.91,1,2,0,0,0.040515
user_23@scp.local,0,0,72.9,2,47.87,0.82,4,1,0,0,0.058428
user_40@scp.local,0,0,102.6,2,32.31,0.98,1,2,0,0,0.019135
user_10@scp.local,0,0,34.5,3,32.08,0.89,2,1,0,0,0.076945
user_19@scp.local,0,3,17.0,2,2.52,0.85,5,1,0,0,0.039627
user_44@scp.local,19,2,82.4,2,16.38,0.88,5,1,1,1,-0.048613
user_37@scp.local,0,8,112.0,4,0.62,0.84,1,2,0,0,0.009488
user_12@scp.local,0,10,101.8,3,48.71,1.0,2,1,0,0,0.035107
user_30@scp.local,0,0,38.3,1,25.73,0.91,3,1,0,0,0.075432
user_39@scp.local,0,2,107.9,4,30.6,0.89,4,1,0,0,0.060993
user_21@scp.local,0,8,56.2,3,9.41,0.81,2,2,0,0,0.072305
user_26@scp.local,0,8,70.2,4,1.87,0.91,1,2,0,0,0.033300
user_9@scp.local,0,6,116.7,4,34.8,0.9,3,2,0,0,0.073232
user_46@scp.local,0,3,84.6,1,31.24,0.99,5,2,0,0,0.046140
user_24@scp.local,0,9,53.6,4,6.01,0.9,1,2,0,0,0.040772
user_50@scp.local,0,6,101.2,3,22.48,0.9,1,1,0,0,0.050807
user_50@scp.local,0,10,24.1,4,26.16,0.86,1,2,0,0,0.034172
user_50@scp.local,0,3,12.9,1,33.39,0.97,4,1,0,0,0.061011
user_29@scp.local,0,3,112.5,1,11.06,0.88,4,1,0,0,0.062657
user_16@scp.local,0,2,78.3,2,5.68,0.96,3,1,0,0,0.078254
user_2@scp.local,0,74,70.7,3,1454.84,0.99,3,2,1,1,-0.166811
user_18@scp.local,0,6,25.9,0,27.03,0.97,4,1,0,0,0.059519
user_2@scp.local,0,6,61.6,3,32.51,0.81,2,2,0,0,0.072254
user_44@scp.local,0,2,76.7,4,42.95,0.92,2,2,0,0,0.065929
user_2@scp.local,0,1,31.5,4,15.36,0.92,4,1,0,0,0.062214
user_49@scp.local,0,5,53.9,4,47.87,0.86,4,2,0,0,0.063516
user_50@scp.local,0,10,44.2,2,19.05,0.91,3,1,0,0,0.086478
